step,error
100,0.0029759999999994236
200,-0.00262999999999991
300,-0.0018640000000003099
400,0.009672999999999377
500,0.03626599999999991
600,0.004893000000000036
700,-0.005446000000000062
800,-0.0026880000000000237
900,-0.0031210000000001514
1000,0.011817999999999884
1100,-0.016058999999999823
1200,-0.007921000000000067
1300,0.019133999999999762
1400,0.031124999999999847
1500,-0.015740000000000087
1600,0.012646000000000157
1700,0.011031000000000013
1800,0.008072000000000301
1900,-0.014718000000000231
2000,-0.001710999999999796
2100,-0.00035600000000002296
2200,-0.011265000000000303
2300,-0.007516999999999996
2400,-0.005472000000000143
2500,0.016688000000000258
2600,0.002682999999999769
2700,0.003153999999999879
2800,0.012664000000000009
2900,0.006924999999999848
3000,0.015813000000000077
3100,0.016118000000000077
3200,0.01654
3300,0.014326999999999757
3400,0.02035100000000023
3500,0.03001699999999996
3600,0.02789799999999998
3700,0.027936999999999657
